PROVINCE,SSP,YEAR,GDP,POP,LDP,BA,CCF,人均CCF,GDP_CCF_P,GDP2,GDP_POP,GDP_LDP,GDP_BA,result
福建省,SSP1,2038,74741.73522,39909987,23522.58781,2382.033944,2394599220,60,4484504.113,1875917780,1.00E+12,590385553.3,59785872.17,447343.9395
福建省,SSP1,2039,77198.7112,39923007,23595.74842,2396.307338,2395380420,60,4631922.672,1937584597,1.00E+12,592221786.9,60144115.31,448573.872
福建省,SSP1,2040,79552.00898,39928175,23659.08374,2409.175125,2395690500,60,4773120.539,1996649230,1.00E+12,593811418.9,60467079.58,448630.3505
福建省,SSP1,2041,81831.96814,39924563,23713.86985,2420.762086,2395473780,60,4909918.088,2053873161,1.00E+12,595186477.1,60757896.83,448689.839
福建省,SSP1,2042,84041.72823,39911451,23761.22828,2431.184667,2394687060,60,5042503.694,2109335190,1.00E+12,596375110.5,61019489.7,450869.385
福建省,SSP1,2043,86165.41379,39888184,23802.14178,2440.550948,2393291040,60,5169924.827,2162636862,1.00E+12,597401984.7,61254570.85,448480.4985
福建省,SSP1,2044,88186.14076,39854080,23837.46935,2448.960778,2391244800,60,5291168.446,2213354412,1.00E+12,598288659.6,61465646.36,448563.472
福建省,SSP1,2045,90086.32269,39808468,23867.96016,2456.506022,2388508080,60,5405179.361,2261046441,9.99E+11,599053938.2,61655021.91,448900.9065
福建省,SSP1,2046,91888.0038,39750833,23894.26637,2463.270896,2385049980,60,5513280.228,2306266232,9.98E+11,599714189,61824811.22,453241.443
福建省,SSP1,2047,93566.22744,39681226,23916.95481,2469.332362,2380873560,60,5613973.646,2348387405,9.96E+11,600283638.5,61976945.93,452295.0375
福建省,SSP1,2048,95135.28327,39599873,23936.51746,2474.760548,2375992380,60,5708116.996,2387768612,9.94E+11,600774634.9,62113186.15,452476.982
福建省,SSP1,2049,96610.17726,39507000,23953.38084,2479.619206,2370420000,60,5796610.636,2424786482,9.92E+11,601197883.2,62235131.98,452476.982
福建省,SSP1,2050,98006.35149,39402815,23967.91432,2483.966159,2364168900,60,5880381.089,2459828592,9.89E+11,601562654.2,62344234.69,452182.3915
福建省,SSP1,2051,99437.88174,39287535,23980.43753,2487.853754,2357252100,60,5966272.904,2495758090,9.86E+11,601876970,62441808.14,452501.501
福建省,SSP1,2052,100777.4411,39161249,23991.22684,2491.329296,2349674940,60,6046646.466,2529379242,9.83E+11,602147767.3,62529039.6,472043.5365
福建省,SSP1,2053,101991.1614,39024057,24000.52107,2494.435472,2341443420,60,6119469.684,2559842001,9.79E+11,602381040.1,62607000.48,472147.4155
福建省,SSP1,2054,103045.0063,38876020,24008.52645,2497.210749,2332561200,60,6182700.378,2586292101,9.76E+11,602581964.4,62676656.22,472147.13
福建省,SSP1,2055,103905.1789,38717251,24015.42102,2499.689748,2323035060,60,6234310.734,2607881285,9.72E+11,602755008.9,62738875.79,472147.13
福建省,SSP1,2056,104608.6585,38547916,24021.35841,2501.903595,2312874960,60,6276519.51,2625537684,9.68E+11,602904029.5,62794440.39,472132.369
福建省,SSP1,2057,105161.0618,38368541,24026.47112,2503.880253,2302112460,60,6309663.708,2639402270,9.63E+11,603032351.7,62844051.87,472326.109
福建省,SSP1,2058,105637.0004,38179755,24030.87341,2505.644813,2290785300,60,6338220.024,2651347693,9.58E+11,603142843.3,62888339.97,471727.4895
福建省,SSP1,2059,106110.5263,37982144,24034.66379,2507.21978,2278928640,60,6366631.578,2663232561,9.53E+11,603237976.8,62927869.54,471864.934
福建省,SSP1,2060,106655.0141,37776333,24037.92716,2508.625322,2266579980,60,6399300.846,2676898478,9.48E+11,603319883,62963146.77,471921.964
福建省,SSP1,2061,107363.5237,37562944,24040.73667,2509.879503,2253776640,60,6441811.422,2694681123,9.43E+11,603390398,62994625.04,473227.3655
福建省,SSP1,2062,108161.6572,37342575,24043.15537,2510.998496,2240554500,60,6489699.432,2714713209,9.37E+11,603451104.1,63022710.27,473254.542
福建省,SSP1,2063,108994.9638,37115815,24045.23755,2511.99677,2226948900,60,6539697.828,2735628092,9.32E+11,603503364,63047765.61,473772.626
福建省,SSP1,2064,109808.7873,36883242,24047.02999,2512.887266,2212994520,60,6588527.238,2756053975,9.26E+11,603548351.9,63070115.87,474359.173
福建省,SSP1,2065,110548.2533,36645421,24048.57297,2513.681557,2198725260,60,6632895.198,2774613585,9.20E+11,603587078.6,63090051.52,475865.316
福建省,SSP1,2066,111190.508,36403058,24049.90119,2514.389984,2184183480,60,6671430.48,2790733320,9.14E+11,603620415.2,63107832.09,476382.7355
福建省,SSP1,2067,111730.3096,36157369,24051.04451,2515.021789,2169442140,60,6703818.576,2804281620,9.08E+11,603649111,63123689.55,476382.7355
福建省,SSP1,2068,112194.0556,35909715,24052.02867,2515.585226,2154582900,60,6731643.336,2815921025,9.01E+11,603673812.1,63137831.07,481519.5905
福建省,SSP1,2069,112607.4874,35661469,24052.8758,2516.087668,2139688140,60,6756449.244,2826297612,8.95E+11,603695073.9,63150441.69,487925.9775
福建省,SSP1,2070,112995.6152,35413982,24053.60498,2516.535697,2124838920,60,6779736.912,2836039101,8.89E+11,603713375.4,63161686.62,489160.7295
福建省,SSP1,2071,113518.1469,35168161,24054.23263,2516.935189,2110089660,60,6811088.814,2849153950,8.83E+11,603729128.5,63171713.34,489160.7295
福建省,SSP1,2072,114089.7082,34922930,24054.77288,2517.29139,2095375800,60,6845382.492,2863499375,8.77E+11,603742688.1,63180653.51,489208.0665
福建省,SSP1,2073,114753.3824,34676763,24055.2379,2517.60898,2080605780,60,6885202.944,2880156712,8.70E+11,603754359.5,63188624.59,489156.714
福建省,SSP1,2074,115553.6546,34428105,24055.63815,2517.892137,2065686300,60,6933219.276,2900242476,8.64E+11,603764405.2,63195731.45,489488.454
福建省,SSP1,2075,116535.3337,34175426,24055.98267,2518.144587,2050525560,60,6992120.022,2924881311,8.58E+11,603773052.2,63202067.61,489585.6055
福建省,SSP1,2076,117742.8476,33916733,24056.2792,2518.369655,2035003980,60,7064570.856,2955188297,8.51E+11,603780494.7,63207716.52,489913.4125
福建省,SSP1,2077,119105.7044,33648319,24056.53444,2518.570307,2018899140,60,7146342.264,2989394184,8.45E+11,603786900.9,63212752.62,489872.5845
福建省,SSP1,2078,120553.3673,33366079,24056.75413,2518.749188,2001964740,60,7233202.038,3025728590,8.37E+11,603792414.8,63217242.29,489843.3635
福建省,SSP1,2079,122016.7047,33065865,24056.94322,2518.908658,1983951900,60,7321002.282,3062456405,8.30E+11,603797160.7,63221244.77,490658.8825
福建省,SSP1,2080,123428.4163,32743566,24057.10597,2519.050822,1964613960,60,7405704.978,3097888482,8.22E+11,603801245.5,63224812.9,491962.7865
福建省,SSP1,2081,124526.1533,32396932,24057.24605,2519.177555,1943815920,60,7471569.198,3125440215,8.13E+11,603804761.4,63227993.73,492133.09
福建省,SSP1,2082,125484.1973,32031288,24057.36663,2519.290531,1921877280,60,7529051.838,3149485841,8.04E+11,603807787.8,63230829.28,492143.24
福建省,SSP1,2083,126289.7099,31653817,24057.47041,2519.391243,1899229020,60,7577382.594,3169703132,7.94E+11,603810392.5,63233357.01,492143.24
福建省,SSP1,2084,126927.7019,31271775,24057.55973,2519.481021,1876306500,60,7615662.114,3185715879,7.85E+11,603812634.3,63235610.32,492012.816
福建省,SSP1,2085,127381.7204,30892402,24057.63662,2519.561051,1853544120,60,7642903.224,3197111138,7.75E+11,603814564.1,63237618.97,492552.386
福建省,SSP1,2086,127683.4926,30522024,24057.70279,2519.632392,1831321440,60,7661009.556,3204685217,7.66E+11,603816224.9,63239409.53,492657.715
福建省,SSP1,2087,127834.9946,30163077,24057.75975,2519.695986,1809784620,60,7670099.676,3208487715,7.57E+11,603817654.5,63241005.66,492874.8665
福建省,SSP1,2088,127886.8582,29817043,24057.80877,2519.752675,1789022580,60,7673211.492,3209789422,7.48E+11,603818884.9,63242428.47,493967.7525
福建省,SSP1,2089,127889.987,29485341,24057.85097,2519.803207,1769120460,60,7673399.22,3209867951,7.40E+11,603819944,63243696.76,499591.2645
福建省,SSP1,2090,127895.297,29169418,24057.88728,2519.848251,1750165080,60,7673717.82,3210001225,7.32E+11,603820855.4,63244827.3,509488.1465
福建省,SSP1,2091,127973.4855,28870484,24057.91854,2519.888404,1732229040,60,7678409.13,3211963652,7.25E+11,603821640,63245835.09,514480.898
福建省,SSP1,2092,128113.8773,28589110,24057.94545,2519.924195,1715346600,60,7686832.638,3215487298,7.18E+11,603822315.4,63246733.4,518786.894
福建省,SSP1,2093,128325.4312,28325682,24057.96861,2519.956099,1699540920,60,7699525.872,3220797019,7.11E+11,603822896.6,63247534.15,521985.6665
福建省,SSP1,2094,128617.0144,28080634,24057.98854,2519.984538,1684838040,60,7717020.864,3228115368,7.05E+11,603823396.9,63248247.93,521916.3655
福建省,SSP1,2095,128997.1007,27854424,24058.00569,2520.009889,1671265440,60,7739826.042,3237655027,6.99E+11,603823827.3,63248884.2,521916.3655
福建省,SSP1,2096,129446.6757,27647530,24058.02046,2520.032485,1658851800,60,7766800.542,3248938759,6.94E+11,603824198,63249451.33,521915.3635
福建省,SSP1,2097,129998.7537,27460437,24058.03317,2520.052627,1647626220,60,7799925.222,3262795180,6.89E+11,603824517,63249956.87,521923.2315
福建省,SSP1,2098,130657.9014,27293650,24058.04411,2520.070582,1637619000,60,7839474.084,3279338907,6.85E+11,603824791.6,63250407.52,534480.0825
福建省,SSP1,2099,131426.2574,27147678,24058.05352,2520.086586,1628860680,60,7885575.444,3298623617,6.81E+11,603825027.8,63250809.19,534481.5325
福建省,SSP1,2100,132302.8514,27023032,24058.06163,2520.100852,1621381920,60,7938171.084,3320624956,6.78E+11,603825231.3,63251167.25,534481.5325
甘肃省,SSP1,2020,7032.399377,26509951,7384.920536,911.0296377,1590597060,60,421943.9626,176503836.7,6.65E+11,185351647.2,22865627.75,333425.361
甘肃省,SSP1,2021,7368.854076,26564844,7732.910476,928.5992217,1593890640,60,442131.2446,184948400.5,6.67E+11,194085730.1,23306600.86,351689.8955
甘肃省,SSP1,2022,7759.304996,26605788,8059.799964,944.8413903,1596347280,60,465558.2998,194748197.3,6.68E+11,202290219.9,23714257.61,349050.1845
甘肃省,SSP1,2023,8194.645828,26633800,8364.122551,959.8056465,1598028000,60,491678.7497,205674671.1,6.68E+11,209928310.6,24089840.46,273366.7725
甘肃省,SSP1,2024,8665.32168,26649928,8645.076133,973.5495604,1598995680,60,519919.3008,217488006.7,6.69E+11,216979870.5,24434794.36,257199.8605
甘肃省,SSP1,2025,9161.583749,26655164,8902.45922,986.1365043,1599309840,60,549695.0249,229943522.1,6.69E+11,223439842.4,24750709.84,250903.199
甘肃省,SSP1,2026,9674.182309,26650547,9136.585927,997.6336344,1599032820,60,580450.9385,242809061.7,6.69E+11,229316110.2,25039272.46,246906.8775
甘肃省,SSP1,2027,10197.08475,26637001,9348.190148,1008.110142,1598220060,60,611825.085,255933214.9,6.69E+11,234627093.6,25302218.82,258290.69
甘肃省,SSP1,2028,10725.00189,26615457,9538.327947,1017.635777,1596927420,60,643500.1134,269183230.4,6.68E+11,239399298.6,25541299.54,253917.5565
甘肃省,SSP1,2029,11252.62205,26586846,9708.285031,1026.279639,1595210760,60,675157.323,282425792.1,6.67E+11,243664994.5,25758248.94,254637.6975
甘肃省,SSP1,2030,11774.59872,26552071,9859.493973,1034.10921,1593124260,60,706475.9232,295526709.7,6.66E+11,247460137.1,25954760.72,254028.5055
甘肃省,SSP1,2031,12313.95815,26512051,9993.463747,1041.189618,1590723060,60,738837.489,309063911.4,6.65E+11,250822599.6,26132469.51,258807.941
甘肃省,SSP1,2032,12847.80365,26467525,10111.72247,1047.583085,1588051500,60,770868.219,322462720.8,6.64E+11,253790735.7,26292936.99,271304.3065
甘肃省,SSP1,2033,13379.56282,26419252,10215.77297,1053.348557,1585155120,60,802773.7692,335809166.1,6.63E+11,256402264.3,26437642.64,272942.9835
甘肃省,SSP1,2034,13912.7848,26367963,10307.06013,1058.541462,1582077780,60,834767.088,349192326,6.62E+11,258693450.2,26567977.63,274555.1835
甘肃省,SSP1,2035,14451.0837,26314391,10386.94826,1063.213592,1578863460,60,867065.022,362702909.8,6.60E+11,260698535.6,26685241.85,274190.3935
甘肃省,SSP1,2036,15002.7408,26259106,10456.70693,1067.413074,1575546360,60,900164.448,376548766.6,6.59E+11,262449385.1,26790643.25,275523.256
甘肃省,SSP1,2037,15566.06622,26201952,10517.50345,1071.184413,1572117120,60,933963.9732,390687482.7,6.58E+11,263975296.6,26885298.82,293775.026
甘肃省,SSP1,2038,16143.98944,26142654,10570.40045,1074.568592,1568559240,60,968639.3664,405192584,6.56E+11,265302940.7,26970237.2,346603.2155
甘肃省,SSP1,2039,16739.8399,26080876,10616.35724,1077.60321,1564852560,60,1004390.394,420147635.1,6.55E+11,266456394.7,27046402.06,346892.574
甘肃省,SSP1,2040,17357.47521,26016338,10656.23382,1080.322651,1560980280,60,1041448.513,435649456.9,6.53E+11,267457243.7,27114656.4,359584.4365
甘肃省,SSP1,2041,17997.23223,25948600,10690.79657,1082.758264,1556916000,60,1079833.934,451706504.1,6.51E+11,268324722.5,27175787.03,359048.9735
甘肃省,SSP1,2042,18653.04821,25876833,10720.72504,1084.938563,1552609980,60,1119182.893,468166609.7,6.49E+11,269075887.2,27230509.63,358788.658
甘肃省,SSP1,2043,19314.13727,25800124,10746.61921,1086.889424,1548007440,60,1158848.236,484759062.6,6.48E+11,269725796.3,27279473.63,359929.327
甘肃省,SSP1,2044,19968.82943,25717526,10769.00691,1088.634278,1543051560,60,1198129.766,501190961.9,6.45E+11,270287697.7,27323267.14,367896.6015
甘肃省,SSP1,2045,20604.57591,25628049,10788.35101,1090.194311,1537682940,60,1236274.555,517147349.9,6.43E+11,270773208.8,27362421.88,363509.219
甘肃省,SSP1,2046,21219.37921,25530939,10805.05636,1091.588645,1531856340,60,1273162.753,532578092,6.41E+11,271192490.8,27397417.81,357782.2045
甘肃省,SSP1,2047,21808.61801,25426014,10819.47628,1092.834518,1525560840,60,1308517.081,547367199.3,6.38E+11,271554411.5,27428687.56,354811.1545
甘肃省,SSP1,2048,22379.06434,25313184,10831.91847,1093.947446,1518791040,60,1342743.86,561684640.7,6.35E+11,271866693.9,27456620.56,355302.0445
甘肃省,SSP1,2049,22938.10921,25192370,10842.6505,1094.941385,1511542200,60,1376286.553,575715920.6,6.32E+11,272136053.5,27481567.1,357463.5575
甘肃省,SSP1,2050,23493.69579,25063537,10851.90468,1095.828872,1503812220,60,1409621.747,589660402.1,6.29E+11,272368321,27503841.84,367064.7755
甘肃省,SSP1,2051,24076.6944,24926798,10859.8825,1096.621162,1495607880,60,1444601.664,604292889,6.26E+11,272568553.7,27523727.26,372188.9485
甘肃省,SSP1,2052,24654.51421,24783065,10866.75846,1097.328349,1486983900,60,1479270.853,618795394.9,6.22E+11,272741131.1,27541476.71,375667.016
甘肃省,SSP1,2053,25214.90024,24633442,10872.68364,1097.95948,1478006520,60,1512894.014,632860336.1,6.18E+11,272889845.2,27557317.26,377223.0285
甘肃省,SSP1,2054,25745.06074,24479018,10877.78866,1098.522662,1468741080,60,1544703.644,646166657,6.14E+11,273017974.4,27571452.38,378463.333
甘肃省,SSP1,2055,26231.75161,24320896,10882.18643,1099.02515,1459253760,60,1573905.097,658381948.1,6.10E+11,273128352.5,27584064.15,382636.0915
甘肃省,SSP1,2056,26679.66609,24160035,10885.97448,1099.473439,1449602100,60,1600779.965,669624003.6,6.06E+11,273223427.5,27595315.61,382825.027
甘肃省,SSP1,2057,27087.13214,23996807,10889.23699,1099.873336,1439808420,60,1625227.928,679850857.6,6.02E+11,273305312.2,27605352.49,383438.0555
甘肃省,SSP1,2058,27470.54533,23831523,10892.04663,1100.230037,1429891380,60,1648232.72,689474016.8,5.98E+11,273375830.4,27614305.21,398688.847
甘肃省,SSP1,2059,27846.56884,23664395,10894.46607,1100.548183,1419863700,60,1670794.13,698911704.9,5.94E+11,273436555.1,27622290.25,398852.3895
甘肃省,SSP1,2060,28232.07077,23495723,10896.54936,1100.831922,1409743380,60,1693924.246,708587288.8,5.90E+11,273488842.9,27629411.72,398879.188
甘肃省,SSP1,2061,28649.5873,23325712,10898.34311,1101.084962,1399542720,60,1718975.238,719066396.3,5.85E+11,273533863.6,27635762.69,395432.2915
甘肃省,SSP1,2062,29077.50777,23154373,10899.88747,1101.31061,1389262380,60,1744650.466,729806628.9,5.81E+11,273572625,27641426.15,396994.344
甘肃省,SSP1,2063,29499.11828,22981603,10901.21706,1101.511824,1378896180,60,1769947.097,740388489.9,5.77E+11,273605996,27646476.35,414484.0565
甘肃省,SSP1,2064,29897.33699,22807377,10902.36172,1101.691241,1368442620,60,1793840.219,750383247.9,5.72E+11,273634725.4,27650979.48,431929.6795
甘肃省,SSP1,2065,30254.79324,22631602,10903.34712,1101.851216,1357896120,60,1815287.594,759354922.6,5.68E+11,273659457.6,27654994.64,453994.6565
甘肃省,SSP1,2066,30564.536,22454275,10904.19541,1101.993852,1347256500,60,1833872.16,767129052.4,5.64E+11,273680748.6,27658574.61,479084.123
甘肃省,SSP1,2067,30831.60353,22275613,10904.92565,1102.121024,1336536780,60,1849896.212,773832090.9,5.59E+11,273699076.6,27661766.46,615747.5815
甘肃省,SSP1,2068,31071.76623,22095867,10905.55424,1102.234406,1325752020,60,1864305.974,779859854.1,5.55E+11,273714853.4,27664612.2,689918.0535
甘肃省,SSP1,2069,31300.89709,21915298,10906.09534,1102.33549,1314917880,60,1878053.825,785610732.8,5.50E+11,273728434.3,27667149.27,953119.0035
甘肃省,SSP1,2070,31534.98053,21734218,10906.56111,1102.425608,1304053080,60,1892098.832,791485914.6,5.46E+11,273740124.5,27669411.11,1057188.012
甘肃省,SSP1,2071,31824.31739,21552864,10906.96203,1102.505949,1293171840,60,1909459.043,798747883.6,5.41E+11,273750187,27671427.56,1094403.121
甘肃省,SSP1,2072,32135.42339,21371449,10907.30713,1102.577573,1282286940,60,1928125.403,806556228.9,5.36E+11,273758848.6,27673225.23,1098670.243
甘肃省,SSP1,2073,32465.97496,21190208,10907.60418,1102.641423,1271412480,60,1947958.498,814852632,5.32E+11,273766304.1,27674827.78,1108171.873
甘肃省,SSP1,2074,32813.15294,21009381,10907.85987,1102.698343,1260562860,60,1968789.176,823566335.9,5.27E+11,273772721.6,27676256.4,1108453.151
甘肃省,SSP1,2075,33173.43281,20829207,10908.07995,1102.749085,1249752420,60,1990405.969,832608879.7,5.23E+11,273778245.3,27677529.95,1103894.362
甘肃省,SSP1,2076,33546.74695,20649463,10908.26938,1102.794318,1238967780,60,2012804.817,841978566.2,5.18E+11,273782999.8,27678665.24,1100230.993
甘肃省,SSP1,2077,33916.42576,20467990,10908.43243,1102.834641,1228079400,60,2034985.546,851257010.9,5.14E+11,273787092.1,27679677.29,1092100.789
甘肃省,SSP1,2078,34270.16037,20282101,10908.57277,1102.870586,1216926060,60,2056209.622,860135277.4,5.09E+11,273790614.5,27680579.46,1091843.928
甘肃省,SSP1,2079,34596.105,20089168,10908.69357,1102.902628,1205350080,60,2075766.3,868316052.5,5.04E+11,273793646.4,27681383.68,1090039.636
甘肃省,SSP1,2080,34882.71311,19886509,10908.79754,1102.93119,1193190540,60,2092962.787,875509533.4,4.99E+11,273796255.9,27682100.54,1088796.049
甘肃省,SSP1,2081,35066.55123,19672446,10908.88703,1102.956651,1180346760,60,2103993.074,880123624.8,4.94E+11,273798502,27682739.58,1087511.746
甘肃省,SSP1,2082,35221.17634,19449295,10908.96406,1102.979347,1166957700,60,2113270.58,884004508.7,4.88E+11,273800435.3,27683309.22,1088037.805
